FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,French Creek Wildlife Management Area,36,45,44.20645,-76.11837,JMCKAY,07-27-2016,,,US,Park,2434706
,Golson Nature Area,26,17,43.60998,-83.87546,JMCKAY,07-27-2016,,,US,Park,2434707
,Springville Marsh State Nature Preserve,39,147,41.00386,-83.40234,JMCKAY,07-27-2016,,,US,Park,2434709
,Barlow Bottoms Widlife Management Area,21,7,37.06328,-89.10962,JMCKAY,02-11-2015,,,US,Park,5651905
,Bayou Cocodrie National Wildlife Refuge,22,29,31.5554,-91.61296,JMCKAY,02-11-2015,,,US,Park,5651906
,Belmont Race Track,36,59,40.71372,-73.71986,JMCKAY,02-11-2015,,,US,Locale,5651907
,Black Hills Regional Park,24,31,39.19579,-77.29164,JMCKAY,02-11-2015,,,US,Park,5651908
,Boca Del Mangle,11,0,11.14743,-68.39654,JMCKAY,02-11-2015,,,VE,PPL,5651909
,Bogota Wildlife Management Area,47,45,36.13808,-89.45176,JMCKAY,02-11-2015,,,US,Park,5651910
,Botany Bay Plantation Wildlife Management Area,45,19,32.54492,-80.26259,JMCKAY,02-11-2015,,,US,Park,5651911
,Broadmoor Marsh Unit,12,9,27.88949,-80.73358,JMCKAY,02-11-2015,,,US,Park,5651912
,Buzzard Bayou,28,135,34.01855,-90.27335,JMCKAY,02-11-2015,,,US,Marsh,5651913
,Cherry Valley,53,33,47.75428,-121.96366,JMCKAY,02-11-2015,,,US,Park,5651914
,Clarks River National Wildlife Refuge,21,157,36.84088,-88.41767,JMCKAY,02-11-2015,,,US,Park,5651915
,Cosumnes River Preserve,6,67,38.26567,-121.43929,JMCKAY,02-11-2015,,,US,Park,5651916
,Dale Hollow State Resort Park,21,57,36.65204,-85.29817,JMCKAY,02-11-2015,,,US,Park,5651917
,Devalls Bluff,5,117,34.78482,-91.45846,JMCKAY,02-11-2015,,,US,PPL,5651918
